"","fit","upr","lwr","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"1",0.202160212633148,0.553491013282991,-0.140021394668924,273.15,100,100,100,100,100,100,100
"2",0.205785147942682,0.553645110275873,-0.144464230360314,273.25,100,100,100,100,100,100,100
"3",0.206554875001616,0.554666020855135,-0.141890469108867,273.35,100,100,100,100,100,100,100
"4",0.20513683737119,0.54890004331757,-0.146147169293928,273.45,100,100,100,100,100,100,100
"5",0.209165400223247,0.557802686798219,-0.144282940753419,273.55,100,100,100,100,100,100,100
"6",0.201680322872499,0.554395307727807,-0.139344700280982,273.65,100,100,100,100,100,100,100
"7",0.206585563414702,0.557172392668687,-0.143289177330614,273.75,100,100,100,100,100,100,100
"8",0.207606824030506,0.552674415863095,-0.138930782548024,273.85,100,100,100,100,100,100,100
"9",0.207781433433296,0.55966994544867,-0.141088839826339,273.95,100,100,100,100,100,100,100
"10",0.209146753183112,0.55499675607211,-0.142613265357441,274.05,100,100,100,100,100,100,100
"11",0.207447486385156,0.554802986046806,-0.146851297243407,274.15,100,100,100,100,100,100,100
"12",0.207720132286361,0.554516033756674,-0.142696946629294,274.25,100,100,100,100,100,100,100
"13",0.210026394215582,0.555804556209087,-0.141864843342048,274.35,100,100,100,100,100,100,100
"14",0.209953174621122,0.551965817078882,-0.133949560060261,274.45,100,100,100,100,100,100,100
"15",0.20864686141755,0.551885671257041,-0.143446568624611,274.55,100,100,100,100,100,100,100
"16",0.211306809515699,0.555590481455998,-0.141035012853626,274.65,100,100,100,100,100,100,100
"17",0.211118104362536,0.553595645162558,-0.138735370052229,274.75,100,100,100,100,100,100,100
"18",0.210653787197746,0.558107100018525,-0.143069676936812,274.85,100,100,100,100,100,100,100
"19",0.211992565646402,0.556610204239289,-0.133972036023645,274.95,100,100,100,100,100,100,100
"20",0.210766319198913,0.559259917369923,-0.141852495148101,275.05,100,100,100,100,100,100,100
"21",0.209660129204661,0.556828876564401,-0.140148534781459,275.15,100,100,100,100,100,100,100
"22",0.21277629262242,0.555866289736357,-0.140179379472105,275.25,100,100,100,100,100,100,100
"23",0.210443152231419,0.563414690233398,-0.135556717698969,275.35,100,100,100,100,100,100,100
"24",0.212735730187602,0.560155715477811,-0.132922543508533,275.45,100,100,100,100,100,100,100
"25",0.211379437676218,0.558121424292831,-0.137669807589615,275.55,100,100,100,100,100,100,100
"26",0.215100651271966,0.566436740083032,-0.135181870356498,275.65,100,100,100,100,100,100,100
"27",0.212683831787833,0.560621649241987,-0.136141398351545,275.75,100,100,100,100,100,100,100
"28",0.215432704724215,0.56160282023988,-0.134844683309721,275.85,100,100,100,100,100,100,100
"29",0.216490084085778,0.557049375355112,-0.1327493411011,275.95,100,100,100,100,100,100,100
"30",0.214643806582255,0.564498013402926,-0.131161919252569,276.05,100,100,100,100,100,100,100
"31",0.218332452092755,0.562046372564737,-0.138272266482971,276.15,100,100,100,100,100,100,100
"32",0.216676878675041,0.55809836037077,-0.130037512143008,276.25,100,100,100,100,100,100,100
"33",0.215107572714834,0.561505709156534,-0.13914898208344,276.35,100,100,100,100,100,100,100
"34",0.216364671647533,0.564238075358833,-0.134230185055906,276.45,100,100,100,100,100,100,100
"35",0.214943427586662,0.567117650373925,-0.132482145805747,276.55,100,100,100,100,100,100,100
"36",0.219001091029417,0.565171924519015,-0.131737154870616,276.65,100,100,100,100,100,100,100
"37",0.216553626031213,0.566862400577749,-0.125906097488368,276.75,100,100,100,100,100,100,100
"38",0.220497734178265,0.57494856380878,-0.130587492090806,276.85,100,100,100,100,100,100,100
"39",0.218676551099287,0.56696319284432,-0.135131594451896,276.95,100,100,100,100,100,100,100
"40",0.217466961710812,0.565650330931139,-0.131216358927027,277.05,100,100,100,100,100,100,100
"41",0.221542534564123,0.572088545615765,-0.132648299804804,277.15,100,100,100,100,100,100,100
"42",0.221361873224974,0.569175967144036,-0.129942050793496,277.25,100,100,100,100,100,100,100
"43",0.220359306637671,0.570383085566282,-0.120768876131395,277.35,100,100,100,100,100,100,100
"44",0.219479895107696,0.570519791479113,-0.12641363367438,277.45,100,100,100,100,100,100,100
"45",0.22177239980058,0.568724139264358,-0.125441226021198,277.55,100,100,100,100,100,100,100
"46",0.221261831731783,0.573276653214094,-0.12416583176253,277.65,100,100,100,100,100,100,100
"47",0.223682151656016,0.572056687245103,-0.123549606293945,277.75,100,100,100,100,100,100,100
"48",0.222336736411611,0.567732855384032,-0.127706411422821,277.85,100,100,100,100,100,100,100
"49",0.225420412999182,0.573486975023887,-0.123716146550489,277.95,100,100,100,100,100,100,100
"50",0.227307489856999,0.571107229379922,-0.122603734817966,278.05,100,100,100,100,100,100,100
"51",0.224643434936393,0.57182993891604,-0.12824246695706,278.15,100,100,100,100,100,100,100
"52",0.225473585673939,0.569167587249356,-0.123984301597449,278.25,100,100,100,100,100,100,100
"53",0.226341919268245,0.57308830245071,-0.124457592534208,278.35,100,100,100,100,100,100,100
"54",0.224180482110683,0.575951564425445,-0.122673299780734,278.45,100,100,100,100,100,100,100
"55",0.22558379398998,0.569744423012358,-0.122622096582628,278.55,100,100,100,100,100,100,100
"56",0.225782371667279,0.568548670983365,-0.122385744821634,278.65,100,100,100,100,100,100,100
"57",0.226684098309549,0.576370286233586,-0.128981358993121,278.75,100,100,100,100,100,100,100
"58",0.227621797878816,0.574463121474101,-0.119376729724544,278.85,100,100,100,100,100,100,100
"59",0.227037297286052,0.573237597619824,-0.122542351667644,278.95,100,100,100,100,100,100,100
"60",0.223511452744663,0.573684274894455,-0.125002271014279,279.05,100,100,100,100,100,100,100
"61",0.227427394601816,0.577288201336245,-0.120397669634989,279.15,100,100,100,100,100,100,100
"62",0.22821422400616,0.578774074473265,-0.116200509330072,279.25,100,100,100,100,100,100,100
