"","m_J21_pred","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"1",0.203498318772577,273.15,100,100,100,100,100,100,100
"2",0.203894001940748,273.25,100,100,100,100,100,100,100
"3",0.20428982311098,273.35,100,100,100,100,100,100,100
"4",0.20468578213187,273.45,100,100,100,100,100,100,100
"5",0.205081878852241,273.55,100,100,100,100,100,100,100
"6",0.205478113121132,273.65,100,100,100,100,100,100,100
"7",0.205874484787806,273.75,100,100,100,100,100,100,100
"8",0.206270993701745,273.85,100,100,100,100,100,100,100
"9",0.206667639712651,273.95,100,100,100,100,100,100,100
"10",0.207064422670445,274.05,100,100,100,100,100,100,100
"11",0.207461342425267,274.15,100,100,100,100,100,100,100
"12",0.207858398827476,274.25,100,100,100,100,100,100,100
"13",0.208255591727648,274.35,100,100,100,100,100,100,100
"14",0.208652920976579,274.45,100,100,100,100,100,100,100
"15",0.209050386425281,274.55,100,100,100,100,100,100,100
"16",0.209447987924983,274.65,100,100,100,100,100,100,100
"17",0.20984572532713,274.75,100,100,100,100,100,100,100
"18",0.210243598483384,274.85,100,100,100,100,100,100,100
"19",0.210641607245624,274.95,100,100,100,100,100,100,100
"20",0.211039751465941,275.05,100,100,100,100,100,100,100
"21",0.211438030996645,275.15,100,100,100,100,100,100,100
"22",0.211836445690258,275.25,100,100,100,100,100,100,100
"23",0.212234995399516,275.35,100,100,100,100,100,100,100
"24",0.212633679977372,275.45,100,100,100,100,100,100,100
"25",0.213032499276988,275.55,100,100,100,100,100,100,100
"26",0.213431453151743,275.65,100,100,100,100,100,100,100
"27",0.213830541455226,275.75,100,100,100,100,100,100,100
"28",0.21422976404124,275.85,100,100,100,100,100,100,100
"29",0.214629120763799,275.95,100,100,100,100,100,100,100
"30",0.215028611477129,276.05,100,100,100,100,100,100,100
"31",0.215428236035667,276.15,100,100,100,100,100,100,100
"32",0.215827994294061,276.25,100,100,100,100,100,100,100
"33",0.216227886107168,276.35,100,100,100,100,100,100,100
"34",0.216627911330058,276.45,100,100,100,100,100,100,100
"35",0.217028069818006,276.55,100,100,100,100,100,100,100
"36",0.217428361426502,276.65,100,100,100,100,100,100,100
"37",0.21782878601124,276.75,100,100,100,100,100,100,100
"38",0.218229343428125,276.85,100,100,100,100,100,100,100
"39",0.21863003353327,276.95,100,100,100,100,100,100,100
"40",0.219030856182994,277.05,100,100,100,100,100,100,100
"41",0.219431811233825,277.15,100,100,100,100,100,100,100
"42",0.219832898542499,277.25,100,100,100,100,100,100,100
"43",0.220234117965955,277.35,100,100,100,100,100,100,100
"44",0.220635469361342,277.45,100,100,100,100,100,100,100
"45",0.221036952586013,277.55,100,100,100,100,100,100,100
"46",0.221438567497527,277.65,100,100,100,100,100,100,100
"47",0.221840313953647,277.75,100,100,100,100,100,100,100
"48",0.222242191812343,277.85,100,100,100,100,100,100,100
"49",0.222644200931787,277.95,100,100,100,100,100,100,100
"50",0.223046341170357,278.05,100,100,100,100,100,100,100
"51",0.223448612386634,278.15,100,100,100,100,100,100,100
"52",0.223851014439402,278.25,100,100,100,100,100,100,100
"53",0.224253547187648,278.35,100,100,100,100,100,100,100
"54",0.224656210490561,278.45,100,100,100,100,100,100,100
"55",0.225059004207534,278.55,100,100,100,100,100,100,100
"56",0.22546192819816,278.65,100,100,100,100,100,100,100
"57",0.225864982322234,278.75,100,100,100,100,100,100,100
"58",0.226268166439752,278.85,100,100,100,100,100,100,100
"59",0.226671480410912,278.95,100,100,100,100,100,100,100
"60",0.227074924096111,279.05,100,100,100,100,100,100,100
"61",0.227478497355947,279.15,100,100,100,100,100,100,100
"62",0.227882200051217,279.25,100,100,100,100,100,100,100
"63",0.228286032042916,279.35,100,100,100,100,100,100,100
"64",0.228689993192241,279.45,100,100,100,100,100,100,100
"65",0.229094083360586,279.55,100,100,100,100,100,100,100
"66",0.229498302409543,279.65,100,100,100,100,100,100,100
"67",0.229902650200903,279.75,100,100,100,100,100,100,100
"68",0.230307126596652,279.85,100,100,100,100,100,100,100
"69",0.230711731458976,279.95,100,100,100,100,100,100,100
"70",0.231116464650257,280.05,100,100,100,100,100,100,100
"71",0.231521326033073,280.15,100,100,100,100,100,100,100
"72",0.231926315470199,280.25,100,100,100,100,100,100,100
"73",0.232331432824605,280.35,100,100,100,100,100,100,100
"74",0.232736677959456,280.45,100,100,100,100,100,100,100
"75",0.233142050738113,280.55,100,100,100,100,100,100,100
"76",0.233547551024133,280.65,100,100,100,100,100,100,100
"77",0.233953178681264,280.75,100,100,100,100,100,100,100
"78",0.234358933573451,280.85,100,100,100,100,100,100,100
"79",0.234764815564831,280.95,100,100,100,100,100,100,100
"80",0.235170824519735,281.05,100,100,100,100,100,100,100
"81",0.235576960302689,281.15,100,100,100,100,100,100,100
"82",0.235983222778407,281.25,100,100,100,100,100,100,100
"83",0.2363896118118,281.35,100,100,100,100,100,100,100
"84",0.236796127267968,281.45,100,100,100,100,100,100,100
